eeschema (20100228 SVN-R2406)-RC5  >> Creation date: Mon 01 Mar 2010 12:06:06 MST

#Cmp ( order = Reference )
| ABRT_SW1   SW_PUSH     ; SW_PUSH_SMALL;             ;             ;             ;             ;             ;             ;             ;             
| ALLPST1    CONN_1      ; PINTST      ;             ;             ;             ;             ;             ;             ;             ;             
| BDM_EN1    JUMPER      ; PIN_ARRAY_2X1;             ;             ;             ;             ;             ;             ;             ;             
| BDM_PORT1  CONN_13X2   ; pin_array_13x2;             ;             ;             ;             ;             ;             ;             ;             
| C1         10pF        ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C2         10pF        ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C3         1nF         ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C4         100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C5         100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C6         100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C7         100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C8         100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C9         100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C10        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C11        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C12        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C14        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C15        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C16        10uF        ; SM1206POL   ;             ;             ;             ;             ;             ;             ;             ;             
| C17        100uF       ; SM1206POL   ;             ;             ;             ;             ;             ;             ;             ;             
| C18        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C20        1nF         ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C21        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C22        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C23        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C24        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C25        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C26        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C27        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C28        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C30        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C31        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C32        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C33        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C34        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C35        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C36        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C38        10uF        ; C2V8        ;             ;             ;             ;             ;             ;             ;             ;             
| C40        220uF       ; C2V8        ;             ;             ;             ;             ;             ;             ;             ;             
| C41        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C43        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C44        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C45        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C46        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C51        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C52        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C53        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C54        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C55        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C56        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C57        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C58        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C59        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| C60        100nF       ; SM0805      ; AVX         ; 08055C104JAT2A; http://octopart.com/08055c104jat2a-avx-4795;             ;             ;             ;             ;             
| C61        100nF       ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| CAN_EN1    CONN_2X2    ; PIN_ARRAY_2X2;             ;             ;             ;             ;             ;             ;             ;             
| CAN_TERM1  JUMPER      ; PIN_ARRAY_2X1;             ;             ;             ;             ;             ;             ;             ;             
| CLK0       JUMPER      ; PIN_ARRAY_2X1;             ;             ;             ;             ;             ;             ;             ;             
| CLK1       JUMPER      ; PIN_ARRAY_2X1;             ;             ;             ;             ;             ;             ;             ;             
| CLKOUT1    CONN_1      ; PINTST      ;             ;             ;             ;             ;             ;             ;             ;             
| COM_SEL1   CONN_3      ; PIN_ARRAY_3X1;             ;             ;             ;             ;             ;             ;             ;             
| COM_SEL2   CONN_3      ; PIN_ARRAY_3X1;             ;             ;             ;             ;             ;             ;             ;             
| COM_SEL3   CONN_3      ; PIN_ARRAY_3X1;             ;             ;             ;             ;             ;             ;             ;             
| CT1        JUMPER      ; PIN_ARRAY_2X1;             ;             ;             ;             ;             ;             ;             ;             
| D1         BAT54       ; ST23AK#1    ;             ;             ;             ;             ;             ;             ;             ;             
| D3         BAT54       ; ST23AK#1    ;             ;             ;             ;             ;             ;             ;             ;             
| D7         1N4004      ; D5          ;             ;             ;             ;             ;             ;             ;             ;             
| D8         LED         ; SM1206POL   ;             ;             ;             ;             ;             ;             ;             ;             
| D9         LED         ; SM1206POL   ;             ;             ;             ;             ;             ;             ;             ;             
| F1         FUSE        ; FSUPCMS     ;             ;             ;             ;             ;             ;             ;             ;             
| FB1        BEAD        ; SM1206      ;             ;             ;             ;             ;             ;             ;             ;             
| GND1       CONN_1      ; PINTST      ;             ;             ;             ;             ;             ;             ;             ;             
| J1         JACK_2P     ; JACK_ALIM   ;             ;             ;             ;             ;             ;             ;             ;             
| L1         10uH        ; SM1206      ;             ;             ;             ;             ;             ;             ;             ;             
| L2         10uH        ; SM1206      ;             ;             ;             ;             ;             ;             ;             ;             
| LED1       LED         ; SM1206POL   ;             ;             ;             ;             ;             ;             ;             ;             
| LED2       LED         ; SM1206POL   ;             ;             ;             ;             ;             ;             ;             ;             
| LED3       LED         ; SM1206POL   ;             ;             ;             ;             ;             ;             ;             ;             
| LED4       LED         ; SM1206POL   ;             ;             ;             ;             ;             ;             ;             ;             
| LED5       LED         ; SM1206POL   ;             ;             ;             ;             ;             ;             ;             ;             
| LED_EN1    JUMPER      ; PIN_ARRAY_2X1;             ;             ;             ;             ;             ;             ;             ;             
| LEDABRT1   RED         ; SM1206POL   ;             ;             ;             ;             ;             ;             ;             ;             
| LV1        DS1818      ; TO92-INVERT ;             ;             ;             ;             ;             ;             ;             ;             
| MCU_PORT1  CONN_30X2   ; PIN_ARRAY_30X2;             ;             ;             ;             ;             ;             ;             ;             
| P1         CONN_6      ; PIN_ARRAY-6X1;             ;             ;             ;             ;             ;             ;             ;             
| P3         CONN_2X2    ; PIN_ARRAY_2X2;             ;             ;             ;             ;             ;             ;             ;             
| P4         CONN_20X2   ; PIN_ARRAY_20X2;             ;             ;             ;             ;             ;             ;             ;             
| PULUPEN1   CONN_4X2    ; pin_array_4x2;             ;             ;             ;             ;             ;             ;             ;             
| Q1         3906        ; SOT23EBC    ;             ;             ;             ;             ;             ;             ;             ;             
| R1         10M         ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| R2         4,7K        ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| R4         10K         ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| R5         10K         ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| R6         10K         ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| R7         1K          ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
| R8         10K         ; SM0805      ;             ;             ;             ;             ;             ;             ;             ;             
